Usage Type,Amount Used,From (date/time),To (date/time)
Consumption,2.2042,2025-12-07T14:00:00+10:00,2025-12-07T14:29:59+10:00
Consumption,0,2025-12-07T14:00:00+10:00,2025-12-07T14:29:59+10:00
Consumption,2.5096,2025-12-07T13:30:00+10:00,2025-12-07T13:59:59+10:00
Consumption,0,2025-12-07T13:30:00+10:00,2025-12-07T13:59:59+10:00
Consumption,2.8079,2025-12-07T13:00:00+10:00,2025-12-07T13:29:59+10:00
Consumption,0,2025-12-07T13:00:00+10:00,2025-12-07T13:29:59+10:00
Consumption,2.4171,2025-12-07T12:30:00+10:00,2025-12-07T12:59:59+10:00
Consumption,0,2025-12-07T12:30:00+10:00,2025-12-07T12:59:59+10:00
Consumption,2.3914,2025-12-07T12:00:00+10:00,2025-12-07T12:29:59+10:00
Consumption,0,2025-12-07T12:00:00+10:00,2025-12-07T12:29:59+10:00
Consumption,2.3842,2025-12-07T11:30:00+10:00,2025-12-07T11:59:59+10:00
Consumption,0,2025-12-07T11:30:00+10:00,2025-12-07T11:59:59+10:00
Consumption,2.3558,2025-12-07T11:00:00+10:00,2025-12-07T11:29:59+10:00
Consumption,0,2025-12-07T11:00:00+10:00,2025-12-07T11:29:59+10:00
Consumption,2.3824,2025-12-07T10:30:00+10:00,2025-12-07T10:59:59+10:00
Consumption,0,2025-12-07T10:30:00+10:00,2025-12-07T10:59:59+10:00
Consumption,2.313,2025-12-07T10:00:00+10:00,2025-12-07T10:29:59+10:00
Consumption,0,2025-12-07T10:00:00+10:00,2025-12-07T10:29:59+10:00
Consumption,2.767,2025-12-07T09:30:00+10:00,2025-12-07T09:59:59+10:00
Consumption,0,2025-12-07T09:30:00+10:00,2025-12-07T09:59:59+10:00
Consumption,2.6253,2025-12-07T09:00:00+10:00,2025-12-07T09:29:59+10:00
Consumption,0,2025-12-07T09:00:00+10:00,2025-12-07T09:29:59+10:00
Consumption,0.4947,2025-12-07T08:30:00+10:00,2025-12-07T08:59:59+10:00
Consumption,0,2025-12-07T08:30:00+10:00,2025-12-07T08:59:59+10:00
Consumption,0.4517,2025-12-07T08:00:00+10:00,2025-12-07T08:29:59+10:00
Consumption,0,2025-12-07T08:00:00+10:00,2025-12-07T08:29:59+10:00
Consumption,0.3589,2025-12-07T07:30:00+10:00,2025-12-07T07:59:59+10:00
Consumption,0,2025-12-07T07:30:00+10:00,2025-12-07T07:59:59+10:00
Consumption,0.3931,2025-12-07T07:00:00+10:00,2025-12-07T07:29:59+10:00
Consumption,0.3439,2025-12-07T07:00:00+10:00,2025-12-07T07:29:59+10:00
Consumption,0.2425,2025-12-07T06:30:00+10:00,2025-12-07T06:59:59+10:00
Consumption,0,2025-12-07T06:30:00+10:00,2025-12-07T06:59:59+10:00
Consumption,0.2162,2025-12-07T06:00:00+10:00,2025-12-07T06:29:59+10:00
Consumption,0,2025-12-07T06:00:00+10:00,2025-12-07T06:29:59+10:00
Consumption,0.2431,2025-12-07T05:30:00+10:00,2025-12-07T05:59:59+10:00
Consumption,0,2025-12-07T05:30:00+10:00,2025-12-07T05:59:59+10:00
Consumption,0.265,2025-12-07T05:00:00+10:00,2025-12-07T05:29:59+10:00
Consumption,0,2025-12-07T05:00:00+10:00,2025-12-07T05:29:59+10:00
Consumption,0.2781,2025-12-07T04:30:00+10:00,2025-12-07T04:59:59+10:00
Consumption,0,2025-12-07T04:30:00+10:00,2025-12-07T04:59:59+10:00
Consumption,0.2829,2025-12-07T04:00:00+10:00,2025-12-07T04:29:59+10:00
Consumption,0,2025-12-07T04:00:00+10:00,2025-12-07T04:29:59+10:00
Consumption,0.5193,2025-12-07T03:30:00+10:00,2025-12-07T03:59:59+10:00
Consumption,0.0886,2025-12-07T03:30:00+10:00,2025-12-07T03:59:59+10:00
Consumption,0.4302,2025-12-07T03:00:00+10:00,2025-12-07T03:29:59+10:00
Consumption,0.3262,2025-12-07T03:00:00+10:00,2025-12-07T03:29:59+10:00
Consumption,0.2813,2025-12-07T02:30:00+10:00,2025-12-07T02:59:59+10:00
Consumption,0,2025-12-07T02:30:00+10:00,2025-12-07T02:59:59+10:00
Consumption,0.3311,2025-12-07T02:00:00+10:00,2025-12-07T02:29:59+10:00
Consumption,0,2025-12-07T02:00:00+10:00,2025-12-07T02:29:59+10:00
Consumption,0.3468,2025-12-07T01:30:00+10:00,2025-12-07T01:59:59+10:00
Consumption,0,2025-12-07T01:30:00+10:00,2025-12-07T01:59:59+10:00
Consumption,0.3924,2025-12-07T01:00:00+10:00,2025-12-07T01:29:59+10:00
Consumption,0,2025-12-07T01:00:00+10:00,2025-12-07T01:29:59+10:00
Consumption,0.3581,2025-12-07T00:30:00+10:00,2025-12-07T00:59:59+10:00
Consumption,0,2025-12-07T00:30:00+10:00,2025-12-07T00:59:59+10:00
Consumption,0.3672,2025-12-07T00:00:00+10:00,2025-12-07T00:29:59+10:00
Consumption,0.7031,2025-12-07T00:00:00+10:00,2025-12-07T00:29:59+10:00
Consumption,0.359,2025-12-06T23:30:00+10:00,2025-12-06T23:59:59+10:00
Consumption,0.8376,2025-12-06T23:30:00+10:00,2025-12-06T23:59:59+10:00
Consumption,0.3767,2025-12-06T23:00:00+10:00,2025-12-06T23:29:59+10:00
Consumption,0.8429,2025-12-06T23:00:00+10:00,2025-12-06T23:29:59+10:00
Consumption,0.4018,2025-12-06T22:30:00+10:00,2025-12-06T22:59:59+10:00
Consumption,0.8419,2025-12-06T22:30:00+10:00,2025-12-06T22:59:59+10:00
Consumption,0.3516,2025-12-06T22:00:00+10:00,2025-12-06T22:29:59+10:00
Consumption,0.817,2025-12-06T22:00:00+10:00,2025-12-06T22:29:59+10:00
Consumption,0.4947,2025-12-06T21:30:00+10:00,2025-12-06T21:59:59+10:00
Consumption,0.3785,2025-12-06T21:30:00+10:00,2025-12-06T21:59:59+10:00
Consumption,0.4369,2025-12-06T21:00:00+10:00,2025-12-06T21:29:59+10:00
Consumption,0,2025-12-06T21:00:00+10:00,2025-12-06T21:29:59+10:00
Consumption,0.5221,2025-12-06T20:30:00+10:00,2025-12-06T20:59:59+10:00
Consumption,0,2025-12-06T20:30:00+10:00,2025-12-06T20:59:59+10:00
Consumption,0.6072,2025-12-06T20:00:00+10:00,2025-12-06T20:29:59+10:00
Consumption,0,2025-12-06T20:00:00+10:00,2025-12-06T20:29:59+10:00
Consumption,1.8554,2025-12-06T19:30:00+10:00,2025-12-06T19:59:59+10:00
Consumption,0,2025-12-06T19:30:00+10:00,2025-12-06T19:59:59+10:00
Consumption,1.7253,2025-12-06T19:00:00+10:00,2025-12-06T19:29:59+10:00
Consumption,0,2025-12-06T19:00:00+10:00,2025-12-06T19:29:59+10:00
Consumption,1.7678,2025-12-06T18:30:00+10:00,2025-12-06T18:59:59+10:00
Consumption,0,2025-12-06T18:30:00+10:00,2025-12-06T18:59:59+10:00
Consumption,1.7967,2025-12-06T18:00:00+10:00,2025-12-06T18:29:59+10:00
Consumption,0,2025-12-06T18:00:00+10:00,2025-12-06T18:29:59+10:00
Consumption,1.5003,2025-12-06T17:30:00+10:00,2025-12-06T17:59:59+10:00
Consumption,0,2025-12-06T17:30:00+10:00,2025-12-06T17:59:59+10:00
Consumption,0.7931,2025-12-06T17:00:00+10:00,2025-12-06T17:29:59+10:00
Consumption,0,2025-12-06T17:00:00+10:00,2025-12-06T17:29:59+10:00
Consumption,0.3141,2025-12-06T16:30:00+10:00,2025-12-06T16:59:59+10:00
Consumption,0,2025-12-06T16:30:00+10:00,2025-12-06T16:59:59+10:00
Consumption,0.3419,2025-12-06T16:00:00+10:00,2025-12-06T16:29:59+10:00
Consumption,0,2025-12-06T16:00:00+10:00,2025-12-06T16:29:59+10:00
Consumption,2.2213,2025-12-06T15:30:00+10:00,2025-12-06T15:59:59+10:00
Consumption,0,2025-12-06T15:30:00+10:00,2025-12-06T15:59:59+10:00
Consumption,2.2475,2025-12-06T15:00:00+10:00,2025-12-06T15:29:59+10:00
Consumption,0,2025-12-06T15:00:00+10:00,2025-12-06T15:29:59+10:00
Consumption,2.2187,2025-12-06T14:30:00+10:00,2025-12-06T14:59:59+10:00
Consumption,0,2025-12-06T14:30:00+10:00,2025-12-06T14:59:59+10:00
Consumption,2.255,2025-12-06T14:00:00+10:00,2025-12-06T14:29:59+10:00
Consumption,0,2025-12-06T14:00:00+10:00,2025-12-06T14:29:59+10:00
Consumption,2.2183,2025-12-06T13:30:00+10:00,2025-12-06T13:59:59+10:00
Consumption,0,2025-12-06T13:30:00+10:00,2025-12-06T13:59:59+10:00
Consumption,2.2628,2025-12-06T13:00:00+10:00,2025-12-06T13:29:59+10:00
Consumption,0,2025-12-06T13:00:00+10:00,2025-12-06T13:29:59+10:00
Consumption,2.2979,2025-12-06T12:30:00+10:00,2025-12-06T12:59:59+10:00
Consumption,0,2025-12-06T12:30:00+10:00,2025-12-06T12:59:59+10:00
Consumption,2.43,2025-12-06T12:00:00+10:00,2025-12-06T12:29:59+10:00
Consumption,0,2025-12-06T12:00:00+10:00,2025-12-06T12:29:59+10:00
Consumption,2.6137,2025-12-06T11:30:00+10:00,2025-12-06T11:59:59+10:00
Consumption,0,2025-12-06T11:30:00+10:00,2025-12-06T11:59:59+10:00
Consumption,2.1163,2025-12-06T11:00:00+10:00,2025-12-06T11:29:59+10:00
Consumption,0,2025-12-06T11:00:00+10:00,2025-12-06T11:29:59+10:00
Consumption,2.256,2025-12-06T10:30:00+10:00,2025-12-06T10:59:59+10:00
Consumption,0,2025-12-06T10:30:00+10:00,2025-12-06T10:59:59+10:00
Consumption,2.6884,2025-12-06T10:00:00+10:00,2025-12-06T10:29:59+10:00
Consumption,0,2025-12-06T10:00:00+10:00,2025-12-06T10:29:59+10:00
Consumption,2.5697,2025-12-06T09:30:00+10:00,2025-12-06T09:59:59+10:00
Consumption,0,2025-12-06T09:30:00+10:00,2025-12-06T09:59:59+10:00
Consumption,2.7025,2025-12-06T09:00:00+10:00,2025-12-06T09:29:59+10:00
Consumption,0,2025-12-06T09:00:00+10:00,2025-12-06T09:29:59+10:00
Consumption,0.8795,2025-12-06T08:30:00+10:00,2025-12-06T08:59:59+10:00
Consumption,0,2025-12-06T08:30:00+10:00,2025-12-06T08:59:59+10:00
Consumption,1.0321,2025-12-06T08:00:00+10:00,2025-12-06T08:29:59+10:00
Consumption,0,2025-12-06T08:00:00+10:00,2025-12-06T08:29:59+10:00
Consumption,0.6671,2025-12-06T07:30:00+10:00,2025-12-06T07:59:59+10:00
Consumption,0,2025-12-06T07:30:00+10:00,2025-12-06T07:59:59+10:00
Consumption,0.5866,2025-12-06T07:00:00+10:00,2025-12-06T07:29:59+10:00
Consumption,0,2025-12-06T07:00:00+10:00,2025-12-06T07:29:59+10:00
Consumption,0.3695,2025-12-06T06:30:00+10:00,2025-12-06T06:59:59+10:00
Consumption,0,2025-12-06T06:30:00+10:00,2025-12-06T06:59:59+10:00
Consumption,0.4155,2025-12-06T06:00:00+10:00,2025-12-06T06:29:59+10:00
Consumption,0,2025-12-06T06:00:00+10:00,2025-12-06T06:29:59+10:00
Consumption,0.2165,2025-12-06T05:30:00+10:00,2025-12-06T05:59:59+10:00
Consumption,0,2025-12-06T05:30:00+10:00,2025-12-06T05:59:59+10:00
Consumption,0.2207,2025-12-06T05:00:00+10:00,2025-12-06T05:29:59+10:00
Consumption,0.3365,2025-12-06T05:00:00+10:00,2025-12-06T05:29:59+10:00
Consumption,0.2066,2025-12-06T04:30:00+10:00,2025-12-06T04:59:59+10:00
Consumption,0,2025-12-06T04:30:00+10:00,2025-12-06T04:59:59+10:00
Consumption,0.244,2025-12-06T04:00:00+10:00,2025-12-06T04:29:59+10:00
Consumption,0,2025-12-06T04:00:00+10:00,2025-12-06T04:29:59+10:00
Consumption,0.1935,2025-12-06T03:30:00+10:00,2025-12-06T03:59:59+10:00
Consumption,0,2025-12-06T03:30:00+10:00,2025-12-06T03:59:59+10:00
Consumption,0.2632,2025-12-06T03:00:00+10:00,2025-12-06T03:29:59+10:00
Consumption,0,2025-12-06T03:00:00+10:00,2025-12-06T03:29:59+10:00
Consumption,0.2402,2025-12-06T02:30:00+10:00,2025-12-06T02:59:59+10:00
Consumption,0,2025-12-06T02:30:00+10:00,2025-12-06T02:59:59+10:00
Consumption,0.2521,2025-12-06T02:00:00+10:00,2025-12-06T02:29:59+10:00
Consumption,0,2025-12-06T02:00:00+10:00,2025-12-06T02:29:59+10:00
Consumption,0.2667,2025-12-06T01:30:00+10:00,2025-12-06T01:59:59+10:00
Consumption,0,2025-12-06T01:30:00+10:00,2025-12-06T01:59:59+10:00
Consumption,0.2608,2025-12-06T01:00:00+10:00,2025-12-06T01:29:59+10:00
Consumption,0.1983,2025-12-06T01:00:00+10:00,2025-12-06T01:29:59+10:00
Consumption,0.3467,2025-12-06T00:30:00+10:00,2025-12-06T00:59:59+10:00
Consumption,0.1808,2025-12-06T00:30:00+10:00,2025-12-06T00:59:59+10:00
Consumption,0.2956,2025-12-06T00:00:00+10:00,2025-12-06T00:29:59+10:00
Consumption,0,2025-12-06T00:00:00+10:00,2025-12-06T00:29:59+10:00
Consumption,0.3636,2025-12-05T23:30:00+10:00,2025-12-05T23:59:59+10:00
Consumption,0,2025-12-05T23:30:00+10:00,2025-12-05T23:59:59+10:00
Consumption,0.3807,2025-12-05T23:00:00+10:00,2025-12-05T23:29:59+10:00
Consumption,0,2025-12-05T23:00:00+10:00,2025-12-05T23:29:59+10:00
Consumption,0.4297,2025-12-05T22:30:00+10:00,2025-12-05T22:59:59+10:00
Consumption,0,2025-12-05T22:30:00+10:00,2025-12-05T22:59:59+10:00
Consumption,0.4001,2025-12-05T22:00:00+10:00,2025-12-05T22:29:59+10:00
Consumption,0.4748,2025-12-05T22:00:00+10:00,2025-12-05T22:29:59+10:00
Consumption,0.5306,2025-12-05T21:30:00+10:00,2025-12-05T21:59:59+10:00
Consumption,0.3805,2025-12-05T21:30:00+10:00,2025-12-05T21:59:59+10:00
Consumption,0.5208,2025-12-05T21:00:00+10:00,2025-12-05T21:29:59+10:00
Consumption,0,2025-12-05T21:00:00+10:00,2025-12-05T21:29:59+10:00
Consumption,0.8994,2025-12-05T20:30:00+10:00,2025-12-05T20:59:59+10:00
Consumption,0,2025-12-05T20:30:00+10:00,2025-12-05T20:59:59+10:00
Consumption,0.7372,2025-12-05T20:00:00+10:00,2025-12-05T20:29:59+10:00
Consumption,0,2025-12-05T20:00:00+10:00,2025-12-05T20:29:59+10:00
Consumption,0.7313,2025-12-05T19:30:00+10:00,2025-12-05T19:59:59+10:00
Consumption,0,2025-12-05T19:30:00+10:00,2025-12-05T19:59:59+10:00
Consumption,0.7566,2025-12-05T19:00:00+10:00,2025-12-05T19:29:59+10:00
Consumption,0,2025-12-05T19:00:00+10:00,2025-12-05T19:29:59+10:00
Consumption,0.5009,2025-12-05T18:30:00+10:00,2025-12-05T18:59:59+10:00
Consumption,0.0585,2025-12-05T18:30:00+10:00,2025-12-05T18:59:59+10:00
Consumption,0.4624,2025-12-05T18:00:00+10:00,2025-12-05T18:29:59+10:00
Consumption,0.1482,2025-12-05T18:00:00+10:00,2025-12-05T18:29:59+10:00
Consumption,0.4162,2025-12-05T17:30:00+10:00,2025-12-05T17:59:59+10:00
Consumption,0,2025-12-05T17:30:00+10:00,2025-12-05T17:59:59+10:00
Consumption,0.3302,2025-12-05T17:00:00+10:00,2025-12-05T17:29:59+10:00
Consumption,0,2025-12-05T17:00:00+10:00,2025-12-05T17:29:59+10:00
Consumption,0.337,2025-12-05T16:30:00+10:00,2025-12-05T16:59:59+10:00
Consumption,0,2025-12-05T16:30:00+10:00,2025-12-05T16:59:59+10:00
Consumption,0.3349,2025-12-05T16:00:00+10:00,2025-12-05T16:29:59+10:00
Consumption,0,2025-12-05T16:00:00+10:00,2025-12-05T16:29:59+10:00
Consumption,2.2874,2025-12-05T15:30:00+10:00,2025-12-05T15:59:59+10:00
Consumption,0,2025-12-05T15:30:00+10:00,2025-12-05T15:59:59+10:00
Consumption,2.314,2025-12-05T15:00:00+10:00,2025-12-05T15:29:59+10:00
Consumption,0,2025-12-05T15:00:00+10:00,2025-12-05T15:29:59+10:00
Consumption,2.4364,2025-12-05T14:30:00+10:00,2025-12-05T14:59:59+10:00
Consumption,0,2025-12-05T14:30:00+10:00,2025-12-05T14:59:59+10:00
Consumption,2.4133,2025-12-05T14:00:00+10:00,2025-12-05T14:29:59+10:00
Consumption,0.3151,2025-12-05T14:00:00+10:00,2025-12-05T14:29:59+10:00
Consumption,2.4182,2025-12-05T13:30:00+10:00,2025-12-05T13:59:59+10:00
Consumption,0,2025-12-05T13:30:00+10:00,2025-12-05T13:59:59+10:00
Consumption,2.5509,2025-12-05T13:00:00+10:00,2025-12-05T13:29:59+10:00
Consumption,0,2025-12-05T13:00:00+10:00,2025-12-05T13:29:59+10:00
Consumption,2.4347,2025-12-05T12:30:00+10:00,2025-12-05T12:59:59+10:00
Consumption,0,2025-12-05T12:30:00+10:00,2025-12-05T12:59:59+10:00
Consumption,2.5433,2025-12-05T12:00:00+10:00,2025-12-05T12:29:59+10:00
Consumption,0,2025-12-05T12:00:00+10:00,2025-12-05T12:29:59+10:00
Consumption,2.4277,2025-12-05T11:30:00+10:00,2025-12-05T11:59:59+10:00
Consumption,0,2025-12-05T11:30:00+10:00,2025-12-05T11:59:59+10:00
Consumption,2.2324,2025-12-05T11:00:00+10:00,2025-12-05T11:29:59+10:00
Consumption,0,2025-12-05T11:00:00+10:00,2025-12-05T11:29:59+10:00
Consumption,2.2992,2025-12-05T10:30:00+10:00,2025-12-05T10:59:59+10:00
Consumption,0.2624,2025-12-05T10:30:00+10:00,2025-12-05T10:59:59+10:00
Consumption,2.4433,2025-12-05T10:00:00+10:00,2025-12-05T10:29:59+10:00
Consumption,0.0308,2025-12-05T10:00:00+10:00,2025-12-05T10:29:59+10:00
Consumption,2.6087,2025-12-05T09:30:00+10:00,2025-12-05T09:59:59+10:00
Consumption,0,2025-12-05T09:30:00+10:00,2025-12-05T09:59:59+10:00
Consumption,2.3068,2025-12-05T09:00:00+10:00,2025-12-05T09:29:59+10:00
Consumption,0,2025-12-05T09:00:00+10:00,2025-12-05T09:29:59+10:00
Consumption,0.3278,2025-12-05T08:30:00+10:00,2025-12-05T08:59:59+10:00
Consumption,0,2025-12-05T08:30:00+10:00,2025-12-05T08:59:59+10:00
Consumption,0.4148,2025-12-05T08:00:00+10:00,2025-12-05T08:29:59+10:00
Consumption,0.2797,2025-12-05T08:00:00+10:00,2025-12-05T08:29:59+10:00
Consumption,0.5013,2025-12-05T07:30:00+10:00,2025-12-05T07:59:59+10:00
Consumption,0.7274,2025-12-05T07:30:00+10:00,2025-12-05T07:59:59+10:00
Consumption,0.4922,2025-12-05T07:00:00+10:00,2025-12-05T07:29:59+10:00
Consumption,0.0874,2025-12-05T07:00:00+10:00,2025-12-05T07:29:59+10:00
Consumption,0.4224,2025-12-05T06:30:00+10:00,2025-12-05T06:59:59+10:00
Consumption,0,2025-12-05T06:30:00+10:00,2025-12-05T06:59:59+10:00
Consumption,0.4313,2025-12-05T06:00:00+10:00,2025-12-05T06:29:59+10:00
Consumption,0.3441,2025-12-05T06:00:00+10:00,2025-12-05T06:29:59+10:00
Consumption,0.161,2025-12-05T05:30:00+10:00,2025-12-05T05:59:59+10:00
Consumption,0,2025-12-05T05:30:00+10:00,2025-12-05T05:59:59+10:00
Consumption,0.2396,2025-12-05T05:00:00+10:00,2025-12-05T05:29:59+10:00
Consumption,0,2025-12-05T05:00:00+10:00,2025-12-05T05:29:59+10:00
Consumption,0.2571,2025-12-05T04:30:00+10:00,2025-12-05T04:59:59+10:00
Consumption,0,2025-12-05T04:30:00+10:00,2025-12-05T04:59:59+10:00
Consumption,0.2719,2025-12-05T04:00:00+10:00,2025-12-05T04:29:59+10:00
Consumption,0,2025-12-05T04:00:00+10:00,2025-12-05T04:29:59+10:00
Consumption,0.2916,2025-12-05T03:30:00+10:00,2025-12-05T03:59:59+10:00
Consumption,0,2025-12-05T03:30:00+10:00,2025-12-05T03:59:59+10:00
Consumption,0.2566,2025-12-05T03:00:00+10:00,2025-12-05T03:29:59+10:00
Consumption,0,2025-12-05T03:00:00+10:00,2025-12-05T03:29:59+10:00
Consumption,0.3003,2025-12-05T02:30:00+10:00,2025-12-05T02:59:59+10:00
Consumption,0,2025-12-05T02:30:00+10:00,2025-12-05T02:59:59+10:00
Consumption,0.2828,2025-12-05T02:00:00+10:00,2025-12-05T02:29:59+10:00
Consumption,0.2109,2025-12-05T02:00:00+10:00,2025-12-05T02:29:59+10:00
Consumption,0.2885,2025-12-05T01:30:00+10:00,2025-12-05T01:59:59+10:00
Consumption,0.1846,2025-12-05T01:30:00+10:00,2025-12-05T01:59:59+10:00
Consumption,0.2999,2025-12-05T01:00:00+10:00,2025-12-05T01:29:59+10:00
Consumption,0,2025-12-05T01:00:00+10:00,2025-12-05T01:29:59+10:00
Consumption,0.3188,2025-12-05T00:30:00+10:00,2025-12-05T00:59:59+10:00
Consumption,0,2025-12-05T00:30:00+10:00,2025-12-05T00:59:59+10:00
Consumption,0.3933,2025-12-05T00:00:00+10:00,2025-12-05T00:29:59+10:00
Consumption,0,2025-12-05T00:00:00+10:00,2025-12-05T00:29:59+10:00
Consumption,0.4063,2025-12-04T23:30:00+10:00,2025-12-04T23:59:59+10:00
Consumption,0,2025-12-04T23:30:00+10:00,2025-12-04T23:59:59+10:00
Consumption,0.2471,2025-12-04T23:00:00+10:00,2025-12-04T23:29:59+10:00
Consumption,0.5499,2025-12-04T23:00:00+10:00,2025-12-04T23:29:59+10:00
Consumption,0.3001,2025-12-04T22:30:00+10:00,2025-12-04T22:59:59+10:00
Consumption,0.8357,2025-12-04T22:30:00+10:00,2025-12-04T22:59:59+10:00
Consumption,0.6615,2025-12-04T22:00:00+10:00,2025-12-04T22:29:59+10:00
Consumption,0.823,2025-12-04T22:00:00+10:00,2025-12-04T22:29:59+10:00
Consumption,0.5065,2025-12-04T21:30:00+10:00,2025-12-04T21:59:59+10:00
Consumption,0.3742,2025-12-04T21:30:00+10:00,2025-12-04T21:59:59+10:00
Consumption,0.5513,2025-12-04T21:00:00+10:00,2025-12-04T21:29:59+10:00
Consumption,0,2025-12-04T21:00:00+10:00,2025-12-04T21:29:59+10:00
Consumption,0.7088,2025-12-04T20:30:00+10:00,2025-12-04T20:59:59+10:00
Consumption,0,2025-12-04T20:30:00+10:00,2025-12-04T20:59:59+10:00
Consumption,0.3325,2025-12-04T20:00:00+10:00,2025-12-04T20:29:59+10:00
Consumption,0,2025-12-04T20:00:00+10:00,2025-12-04T20:29:59+10:00
Consumption,0.3452,2025-12-04T19:30:00+10:00,2025-12-04T19:59:59+10:00
Consumption,0,2025-12-04T19:30:00+10:00,2025-12-04T19:59:59+10:00
Consumption,0.7169,2025-12-04T19:00:00+10:00,2025-12-04T19:29:59+10:00
Consumption,0,2025-12-04T19:00:00+10:00,2025-12-04T19:29:59+10:00
Consumption,1.3192,2025-12-04T18:30:00+10:00,2025-12-04T18:59:59+10:00
Consumption,0,2025-12-04T18:30:00+10:00,2025-12-04T18:59:59+10:00
Consumption,1.4421,2025-12-04T18:00:00+10:00,2025-12-04T18:29:59+10:00
Consumption,0,2025-12-04T18:00:00+10:00,2025-12-04T18:29:59+10:00
Consumption,1.5556,2025-12-04T17:30:00+10:00,2025-12-04T17:59:59+10:00
Consumption,0,2025-12-04T17:30:00+10:00,2025-12-04T17:59:59+10:00
Consumption,1.3793,2025-12-04T17:00:00+10:00,2025-12-04T17:29:59+10:00
Consumption,0,2025-12-04T17:00:00+10:00,2025-12-04T17:29:59+10:00
Consumption,1.3924,2025-12-04T16:30:00+10:00,2025-12-04T16:59:59+10:00
Consumption,0,2025-12-04T16:30:00+10:00,2025-12-04T16:59:59+10:00
Consumption,0.5647,2025-12-04T16:00:00+10:00,2025-12-04T16:29:59+10:00
Consumption,0,2025-12-04T16:00:00+10:00,2025-12-04T16:29:59+10:00
Consumption,2.089,2025-12-04T15:30:00+10:00,2025-12-04T15:59:59+10:00
Consumption,0,2025-12-04T15:30:00+10:00,2025-12-04T15:59:59+10:00
Consumption,2.1706,2025-12-04T15:00:00+10:00,2025-12-04T15:29:59+10:00
Consumption,0,2025-12-04T15:00:00+10:00,2025-12-04T15:29:59+10:00
Consumption,2.4303,2025-12-04T14:30:00+10:00,2025-12-04T14:59:59+10:00
Consumption,0,2025-12-04T14:30:00+10:00,2025-12-04T14:59:59+10:00
Consumption,2.3574,2025-12-04T14:00:00+10:00,2025-12-04T14:29:59+10:00
Consumption,0,2025-12-04T14:00:00+10:00,2025-12-04T14:29:59+10:00
Consumption,2.611,2025-12-04T13:30:00+10:00,2025-12-04T13:59:59+10:00
Consumption,0,2025-12-04T13:30:00+10:00,2025-12-04T13:59:59+10:00
Consumption,2.4277,2025-12-04T13:00:00+10:00,2025-12-04T13:29:59+10:00
Consumption,0,2025-12-04T13:00:00+10:00,2025-12-04T13:29:59+10:00
Consumption,2.2902,2025-12-04T12:30:00+10:00,2025-12-04T12:59:59+10:00
Consumption,0,2025-12-04T12:30:00+10:00,2025-12-04T12:59:59+10:00
Consumption,2.3884,2025-12-04T12:00:00+10:00,2025-12-04T12:29:59+10:00
Consumption,0,2025-12-04T12:00:00+10:00,2025-12-04T12:29:59+10:00
Consumption,2.8152,2025-12-04T11:30:00+10:00,2025-12-04T11:59:59+10:00
Consumption,0,2025-12-04T11:30:00+10:00,2025-12-04T11:59:59+10:00
Consumption,2.3098,2025-12-04T11:00:00+10:00,2025-12-04T11:29:59+10:00
Consumption,0,2025-12-04T11:00:00+10:00,2025-12-04T11:29:59+10:00
Consumption,2.0957,2025-12-04T10:30:00+10:00,2025-12-04T10:59:59+10:00
Consumption,0,2025-12-04T10:30:00+10:00,2025-12-04T10:59:59+10:00
Consumption,2.1908,2025-12-04T10:00:00+10:00,2025-12-04T10:29:59+10:00
Consumption,0,2025-12-04T10:00:00+10:00,2025-12-04T10:29:59+10:00
Consumption,2.1212,2025-12-04T09:30:00+10:00,2025-12-04T09:59:59+10:00
Consumption,0,2025-12-04T09:30:00+10:00,2025-12-04T09:59:59+10:00
Consumption,2.1671,2025-12-04T09:00:00+10:00,2025-12-04T09:29:59+10:00
Consumption,0,2025-12-04T09:00:00+10:00,2025-12-04T09:29:59+10:00
Consumption,0.2504,2025-12-04T08:30:00+10:00,2025-12-04T08:59:59+10:00
Consumption,0,2025-12-04T08:30:00+10:00,2025-12-04T08:59:59+10:00
Consumption,0.4542,2025-12-04T08:00:00+10:00,2025-12-04T08:29:59+10:00
Consumption,0,2025-12-04T08:00:00+10:00,2025-12-04T08:29:59+10:00
Consumption,0.7061,2025-12-04T07:30:00+10:00,2025-12-04T07:59:59+10:00
Consumption,0,2025-12-04T07:30:00+10:00,2025-12-04T07:59:59+10:00
Consumption,0.3859,2025-12-04T07:00:00+10:00,2025-12-04T07:29:59+10:00
Consumption,0,2025-12-04T07:00:00+10:00,2025-12-04T07:29:59+10:00
Consumption,0.4851,2025-12-04T06:30:00+10:00,2025-12-04T06:59:59+10:00
Consumption,0.2184,2025-12-04T06:30:00+10:00,2025-12-04T06:59:59+10:00
Consumption,0.2282,2025-12-04T06:00:00+10:00,2025-12-04T06:29:59+10:00
Consumption,0.2875,2025-12-04T06:00:00+10:00,2025-12-04T06:29:59+10:00
Consumption,0.331,2025-12-04T05:30:00+10:00,2025-12-04T05:59:59+10:00
Consumption,0,2025-12-04T05:30:00+10:00,2025-12-04T05:59:59+10:00
Consumption,0.2203,2025-12-04T05:00:00+10:00,2025-12-04T05:29:59+10:00
Consumption,0,2025-12-04T05:00:00+10:00,2025-12-04T05:29:59+10:00
