Month,Day,Hour,North Array Output (kW),West Array Output (kW),Total Array Output (kW)
2,3,14,0.546944,0.987305,1.534249
2,3,15,0.507869,0.997886,1.505755
2,3,16,0.953644,3.260432,4.214076
2,3,17,0.235945,2.270235,2.50618
2,3,18,0.025532,0.142824,0.168356
2,3,19,0,0,0
2,3,20,0,0,0
2,3,21,0,0,0
2,3,22,0,0,0
2,3,23,0,0,0
2,4,0,0,0,0
2,4,1,0,0,0
2,4,2,0,0,0
2,4,3,0,0,0
2,4,4,0,0,0
2,4,5,0.025797,0.035599,0.061396
2,4,6,0.206445,0.22346,0.429905
2,4,7,0.319805,0.561185,0.88099
2,4,8,0.31035,0.549578,0.859928
2,4,9,0.335901,0.593859,0.92976
2,4,10,0.293778,0.519409,0.813187
2,4,11,0.268397,0.474608,0.743005
2,4,12,0.268431,0.475462,0.743893
2,4,13,0.333003,0.591793,0.924796
2,4,14,0.314113,0.556452,0.870565
2,4,15,0.303456,0.537369,0.840825
2,4,16,0.369742,0.672183,1.041925
2,4,17,0.091556,0.16213,0.253686
2,4,18,0.007603,0.013464,0.021067
2,4,19,0,0,0
2,4,20,0,0,0
2,4,21,0,0,0
2,4,22,0,0,0
2,4,23,0,0,0
2,5,0,0,0,0
2,5,1,0,0,0
2,5,2,0,0,0
2,5,3,0,0,0
2,5,4,0,0,0
2,5,5,0,0,0
2,5,6,0.074213,0.131419,0.205632
2,5,7,0.372167,0.644456,1.016623
2,5,8,0.818812,1.339777,2.158589
2,5,9,0.954259,1.602319,2.556578
2,5,10,0.779753,1.34549,2.125243
2,5,11,0.684683,1.199164,1.883847
2,5,12,1.126428,2.000064,3.126492
2,5,13,1.182855,2.150594,3.333449
2,5,14,0.649183,1.179172,1.828355
2,5,15,0.836055,1.687368,2.523423
2,5,16,0.718197,1.692443,2.41064
2,5,17,0.313786,0.96682,1.280606
2,5,18,0.015763,0.029241,0.045004
2,5,19,0,0,0
2,5,20,0,0,0
2,5,21,0,0,0
2,5,22,0,0,0
2,5,23,0,0,0
2,6,0,0,0,0
2,6,1,0,0,0
2,6,2,0,0,0
2,6,3,0,0,0
2,6,4,0,0,0
2,6,5,0.010077,0.017387,0.027464
2,6,6,0.388281,0.503683,0.891964
2,6,7,0.874303,0.865621,1.739924
2,6,8,2.014339,2.139033,4.153372
2,6,9,1.690932,2.409094,4.100026
2,6,10,1.666591,2.685768,4.352359
2,6,11,3.086381,4.972296,8.058677
2,6,12,3.715291,6.669346,10.384637
2,6,13,2.225094,4.286229,6.511323
2,6,14,1.749079,3.625375,5.374454
2,6,15,1.137948,2.433971,3.571919
2,6,16,0.464725,0.885472,1.350197
2,6,17,0.056382,0.099842,0.156224
2,6,18,0.005614,0.009941,0.015555
2,6,19,0,0,0
2,6,20,0,0,0
2,6,21,0,0,0
2,6,22,0,0,0
2,6,23,0,0,0
2,7,0,0,0,0
2,7,1,0,0,0
2,7,2,0,0,0
2,7,3,0,0,0
2,7,4,0,0,0
2,7,5,0.005669,0.010039,0.015708
2,7,6,0.194679,0.33974,0.534419
2,7,7,1.36236,1.020472,2.382832
2,7,8,1.716174,2.120023,3.836197
2,7,9,1.501531,2.286495,3.788026
2,7,10,1.323719,2.165059,3.488778
2,7,11,1.38199,2.357641,3.739631
2,7,12,0.725363,1.286441,2.011804
2,7,13,0.90603,1.671,2.57703
2,7,14,0.860489,1.582794,2.443283
2,7,15,0.651123,1.216585,1.867708
2,7,16,0.297949,0.532224,0.830173
2,7,17,0.224173,0.609567,0.83374
2,7,18,0.007702,0.016236,0.023938
2,7,19,0,0,0
2,7,20,0,0,0
2,7,21,0,0,0
2,7,22,0,0,0
2,7,23,0,0,0
2,8,0,0,0,0
2,8,1,0,0,0
2,8,2,0,0,0
2,8,3,0,0,0
2,8,4,0,0,0
2,8,5,0.022349,0.022837,0.045186
2,8,6,0.798026,0.27536,1.073386
2,8,7,1.956056,0.611189,2.567245
2,8,8,2.852512,2.377882,5.230394
2,8,9,3.52123,4.167514,7.688744
2,8,10,3.800198,5.35154,9.151738
2,8,11,4.040128,6.446974,10.487102
2,8,12,2.710656,4.850192,7.560848
2,8,13,2.859632,5.704557,8.564189
2,8,14,1.58537,3.413664,4.999034
2,8,15,1.717108,4.739477,6.456585
2,8,16,0.676215,2.58571,3.261925
2,8,17,0.222445,2.271411,2.493856
2,8,18,0.023046,0.203581,0.226627
2,8,19,0,0,0
2,8,20,0,0,0
2,8,21,0,0,0
2,8,22,0,0,0
2,8,23,0,0,0
2,9,0,0,0,0
2,9,1,0,0,0
2,9,2,0,0,0
2,9,3,0,0,0
2,9,4,0,0,0
2,9,5,0.023321,0.022835,0.046156
2,9,6,0.817553,0.246803,1.064356
2,9,7,1.597048,0.638982,2.23603
2,9,8,2.876551,2.383381,5.259932
2,9,9,3.220324,3.825673,7.045997
2,9,10,3.270928,4.665684,7.936612
2,9,11,3.270758,5.249608,8.520366
2,9,12,2.858482,5.105328,7.96381
2,9,13,3.086344,6.164029,9.250373
2,9,14,2.446701,5.487318,7.934019
2,9,15,1.71031,4.54493,6.25524
2,9,16,1.01098,4.137163,5.148143
2,9,17,0.237166,2.525822,2.762988
2,9,18,0.02202,0.108225,0.130245
2,9,19,0,0,0
2,9,20,0,0,0
2,9,21,0,0,0
2,9,22,0,0,0
2,9,23,0,0,0
2,10,0,0,0,0
2,10,1,0,0,0
2,10,2,0,0,0
2,10,3,0,0,0
2,10,4,0,0,0
2,10,5,0.005686,0.010069,0.015755
2,10,6,0.277324,0.44291,0.720234
2,10,7,1.208863,0.887588,2.096451
2,10,8,2.498725,2.228204,4.726929
2,10,9,3.241496,3.859941,7.101437
2,10,10,2.706169,3.909514,6.615683
2,10,11,3.152026,5.07834,8.230366
2,10,12,1.766982,3.142809,4.909791
2,10,13,2.694385,5.28853,7.982915
2,10,14,1.957638,4.45686,6.414498
2,10,15,1.650115,4.351571,6.001686
2,10,16,0.949245,3.827936,4.777181
2,10,17,0.205842,2.648025,2.853867
2,10,18,0.017894,0.05259,0.070484
2,10,19,0,0,0
2,10,20,0,0,0
2,10,21,0,0,0
2,10,22,0,0,0
2,10,23,0,0,0
2,11,0,0,0,0
2,11,1,0,0,0
2,11,2,0,0,0
2,11,3,0,0,0
2,11,4,0,0,0
2,11,5,0.021209,0.019803,0.041012
2,11,6,0.807119,0.230975,1.038094
2,11,7,1.984224,0.541073,2.525297
2,11,8,2.867795,2.32909,5.196885
2,11,9,3.532146,4.144701,7.676847
2,11,10,3.135239,4.506197,7.641436
2,11,11,3.301882,5.286332,8.588214
2,11,12,3.597107,6.423084,10.020191
2,11,13,3.422971,6.880081,10.303052
2,11,14,2.948135,6.827687,9.775822
2,11,15,1.883616,5.096928,6.980544
2,11,16,1.039984,4.68056,5.720544
2,11,17,0.185775,2.738075,2.92385
2,11,18,0.014381,0.137749,0.15213
2,11,19,0,0,0
2,11,20,0,0,0
2,11,21,0,0,0
2,11,22,0,0,0
2,11,23,0,0,0
2,12,0,0,0,0
2,12,1,0,0,0
2,12,2,0,0,0
2,12,3,0,0,0
2,12,4,0,0,0
2,12,5,0.021291,0.019812,0.041103
2,12,6,0.805313,0.242371,1.047684
2,12,7,1.990892,0.518726,2.509618
2,12,8,2.885829,2.319388,5.205217
2,12,9,3.123139,3.698021,6.82116
2,12,10,3.622517,5.055381,8.677898
2,12,11,3.010552,4.885045,7.895597
2,12,12,3.644629,6.502002,10.146631
2,12,13,3.329963,6.694829,10.024792
2,12,14,2.787537,6.446451,9.233988
2,12,15,2.128704,6.070667,8.199371
2,12,16,0.992734,4.368703,5.361437
2,12,17,0.175989,2.809532,2.985521
2,12,18,0.012668,0.14556,0.158228
2,12,19,0,0,0
2,12,20,0,0,0
2,12,21,0,0,0
2,12,22,0,0,0
2,12,23,0,0,0
2,13,0,0,0,0
2,13,1,0,0,0
2,13,2,0,0,0
2,13,3,0,0,0
2,13,4,0,0,0
2,13,5,0,0,0
2,13,6,0.693802,0.28566,0.979462
2,13,7,1.871629,0.572039,2.443668
2,13,8,2.078901,1.88119,3.960091
2,13,9,1.347319,1.784305,3.131624
2,13,10,1.741764,2.783076,4.52484
2,13,11,1.838932,3.097791,4.936723
2,13,12,0.956527,1.697333,2.65386
2,13,13,2.013128,3.940248,5.953376
2,13,14,0.956879,1.83608,2.792959
2,13,15,0.4537,0.816986,1.270686
2,13,16,0.232987,0.412582,0.645569
2,13,17,0.21113,2.316672,2.527802
2,13,18,0.0146,0.078619,0.093219
2,13,19,0,0,0
2,13,20,0,0,0
2,13,21,0,0,0
2,13,22,0,0,0
2,13,23,0,0,0
2,14,0,0,0,0
2,14,1,0,0,0
2,14,2,0,0,0
2,14,3,0,0,0
2,14,4,0,0,0
2,14,5,0.014423,0.013893,0.028316
2,14,6,0.757986,0.257452,1.015438
2,14,7,1.913651,0.543218,2.456869
2,14,8,2.802499,2.263243,5.065742
2,14,9,3.478378,4.053051,7.531429
2,14,10,3.832792,5.334809,9.167601
2,14,11,3.977006,6.303253,10.280259
2,14,12,3.868494,6.888054,10.756548
2,14,13,3.342983,6.704116,10.047099
2,14,14,2.40153,5.362475,7.764005
2,14,15,2.113972,5.980185,8.094157
2,14,16,1.030572,4.744971,5.775543
2,14,17,0.161172,2.859685,3.020857
2,14,18,0.01265,0.14896,0.16161
2,14,19,0,0,0
2,14,20,0,0,0
2,14,21,0,0,0
2,14,22,0,0,0
2,14,23,0,0,0
2,15,0,0,0,0
2,15,1,0,0,0
2,15,2,0,0,0
2,15,3,0,0,0
2,15,4,0,0,0
2,15,5,0.019048,0.025549,0.044597
2,15,6,0.796811,0.234515,1.031326
2,15,7,1.975396,0.516936,2.492332
2,15,8,2.872378,2.299267,5.171645
2,15,9,3.532825,4.113276,7.646101
2,15,10,3.924577,5.446691,9.371268
2,15,11,4.067649,6.436633,10.504282
2,15,12,3.948208,7.023516,10.971724
2,15,13,3.570209,7.16199,10.732199
2,15,14,2.948087,6.823118,9.771205
2,15,15,2.118346,5.994672,8.113018
2,15,16,1.024853,4.686913,5.711766
2,15,17,0.163249,2.729713,2.892962
2,15,18,0.012613,0.131096,0.143709
2,15,19,0,0,0
2,15,20,0,0,0
2,15,21,0,0,0
2,15,22,0,0,0
2,15,23,0,0,0
2,16,0,0,0,0
2,16,1,0,0,0
2,16,2,0,0,0
2,16,3,0,0,0
2,16,4,0,0,0
2,16,5,0.009589,0.013997,0.023586
2,16,6,0.707442,0.298937,1.006379
2,16,7,1.816852,0.54437,2.361222
2,16,8,2.64765,2.172469,4.820119
2,16,9,3.176297,3.824927,7.001224
2,16,10,3.475169,4.939367,8.414536
2,16,11,3.648664,5.828317,9.476981
2,16,12,3.659487,6.502516,10.162003
2,16,13,3.376516,6.741218,10.117734
2,16,14,2.811305,6.461954,9.273259
2,16,15,2.018429,5.686527,7.704956
2,16,16,0.644359,1.554668,2.199027
2,16,17,0.223016,2.068289,2.291305
2,16,18,0.009694,0.028001,0.037695
2,16,19,0,0,0
2,16,20,0,0,0
2,16,21,0,0,0
2,16,22,0,0,0
2,16,23,0,0,0
2,17,0,0,0,0
2,17,1,0,0,0
2,17,2,0,0,0
2,17,3,0,0,0
2,17,4,0,0,0
2,17,5,0.008902,0.013919,0.022821
2,17,6,0.67633,0.314959,0.991289
2,17,7,1.268237,0.591908,1.860145
2,17,8,2.674146,2.187212,4.861358
2,17,9,3.293576,3.895833,7.189409
2,17,10,3.657566,5.121506,8.779072
2,17,11,3.79805,6.029583,9.827633
2,17,12,3.148096,5.5894,8.737496
2,17,13,3.370327,6.720568,10.090895
2,17,14,2.807049,6.463697,9.270746
2,17,15,2.017542,5.64656,7.664102
2,17,16,0.98894,4.313707,5.302647
2,17,17,0.203731,2.288126,2.491857
2,17,18,0.010755,0.05373,0.064485
2,17,19,0,0,0
2,17,20,0,0,0
2,17,21,0,0,0
2,17,22,0,0,0
2,17,23,0,0,0
2,18,0,0,0,0
2,18,1,0,0,0
2,18,2,0,0,0
2,18,3,0,0,0
2,18,4,0,0,0
2,18,5,0.006786,0.010269,0.017055
2,18,6,0.676436,0.309872,0.986308
2,18,7,1.810101,0.569419,2.37952
2,18,8,2.689378,2.175931,4.865309
2,18,9,3.321798,3.908072,7.22987
2,18,10,3.531798,4.925627,8.457425
2,18,11,3.825368,6.056328,9.881696
2,18,12,3.600805,6.387632,9.988437
2,18,13,2.80914,5.541485,8.350625
2,18,14,2.801938,6.457839,9.259777
2,18,15,1.99842,5.638572,7.636992
2,18,16,0.978678,4.251206,5.229884
2,18,17,0.205308,2.213287,2.418595
2,18,18,0.00886,0.043404,0.052264
2,18,19,0,0,0
2,18,20,0,0,0
2,18,21,0,0,0
2,18,22,0,0,0
2,18,23,0,0,0
2,19,0,0,0,0
2,19,1,0,0,0
2,19,2,0,0,0
2,19,3,0,0,0
2,19,4,0,0,0
2,19,5,0,0,0
2,19,6,0.604139,0.373901,0.97804
2,19,7,1.673163,0.711361,2.384524
2,19,8,2.299196,2.056911,4.356107
2,19,9,3.067165,3.658188,6.725353
2,19,10,3.667339,5.090815,8.758154
2,19,11,3.838619,6.055788,9.894407
2,19,12,3.651462,6.471926,10.123388
2,19,13,2.814986,5.494393,8.309379
2,19,14,2.520753,5.652149,8.172902
2,19,15,1.196507,2.707356,3.903863
2,19,16,0.694089,2.723092,3.417181
2,19,17,0.184073,2.309779,2.493852
2,19,18,0,0,0
2,19,19,0,0,0
2,19,20,0,0,0
2,19,21,0,0,0
2,19,22,0,0,0
2,19,23,0,0,0
2,20,0,0,0,0
2,20,1,0,0,0
2,20,2,0,0,0
2,20,3,0,0,0
2,20,4,0,0,0
2,20,5,0,0,0
2,20,6,0.312833,0.326551,0.639384
2,20,7,1.460458,0.784396,2.244854
2,20,8,1.252114,1.574395,2.826509
2,20,9,2.020681,2.808708,4.829389
2,20,10,3.632691,5.066986,8.699677
2,20,11,3.687117,5.829869,9.516986
2,20,12,3.677122,6.51185,10.188972
2,20,13,3.407268,6.790102,10.19737
2,20,14,2.825388,6.482483,9.307871
2,20,15,2.027289,5.717066,7.744355
2,20,16,0.969754,4.372369,5.342123
2,20,17,0.176869,2.361903,2.538772
2,20,18,0.008909,0.05045,0.059359
2,20,19,0,0,0
2,20,20,0,0,0
2,20,21,0,0,0
2,20,22,0,0,0
2,20,23,0,0,0
2,21,0,0,0,0
2,21,1,0,0,0
2,21,2,0,0,0
2,21,3,0,0,0
2,21,4,0,0,0
2,21,5,0,0,0
2,21,6,0.711282,0.27274,0.984022
2,21,7,1.890814,0.502815,2.393629
2,21,8,2.20651,1.941181,4.147691
2,21,9,3.421691,3.932191,7.353882
2,21,10,3.930794,5.400675,9.331469
2,21,11,4.083026,6.413287,10.496313
2,21,12,3.963148,7.01229,10.975438
2,21,13,3.576066,7.145014,10.72108
2,21,14,2.945484,6.79501,9.740494
2,21,15,2.098672,5.979431,8.078103
2,21,16,1.000625,4.563158,5.563783
2,21,17,0.167458,2.497446,2.664904
2,21,18,0.008942,0.050378,0.05932
2,21,19,0,0,0
2,21,20,0,0,0
2,21,21,0,0,0
2,21,22,0,0,0
2,21,23,0,0,0
2,22,0,0,0,0
2,22,1,0,0,0
2,22,2,0,0,0
2,22,3,0,0,0
2,22,4,0,0,0
2,22,5,0,0,0
2,22,6,0.701757,0.274813,0.97657
2,22,7,1.884073,0.498648,2.382721
2,22,8,2.550468,2.039285,4.589753
2,22,9,2.810435,3.387284,6.197719
2,22,10,2.988959,4.238259,7.227218
2,22,11,3.974294,6.250302,10.224596
2,22,12,3.927251,6.942925,10.870176
2,22,13,3.547256,7.079076,10.626332
2,22,14,2.917536,6.717067,9.634603
2,22,15,2.069155,5.875661,7.944816
2,22,16,0.978381,4.447665,5.426046
2,22,17,0.180588,2.323227,2.503815
2,22,18,0.007089,0.033932,0.041021
2,22,19,0,0,0
2,22,20,0,0,0
2,22,21,0,0,0
2,22,22,0,0,0
2,22,23,0,0,0
2,23,0,0,0,0
2,23,1,0,0,0
2,23,2,0,0,0
2,23,3,0,0,0
2,23,4,0,0,0
2,23,5,0,0,0
2,23,6,0.683204,0.257346,0.94055
2,23,7,1.939789,0.479164,2.418953
2,23,8,2.864265,2.2062,5.070465
2,23,9,2.49656,3.030674,5.527234
2,23,10,3.520276,4.871269,8.391545
2,23,11,3.921202,6.148282,10.069484
2,23,12,3.837033,6.777774,10.614807
2,23,13,3.454637,6.891706,10.346343
2,23,14,2.814561,6.482223,9.296784
2,23,15,2.081845,5.914709,7.996554
2,23,16,0.989953,4.524747,5.5147
2,23,17,0.156375,2.462995,2.61937
2,23,18,0,0,0
2,23,19,0,0,0
2,23,20,0,0,0
2,23,21,0,0,0
2,23,22,0,0,0
2,23,23,0,0,0
2,24,0,0,0,0
2,24,1,0,0,0
2,24,2,0,0,0
2,24,3,0,0,0
2,24,4,0,0,0
2,24,5,0,0,0
2,24,6,0.722879,0.251779,0.974658
2,24,7,1.92827,0.479105,2.407375
2,24,8,2.830783,2.193742,5.024525
2,24,9,3.498579,4.021579,7.520158
2,24,10,3.898908,5.359953,9.258861
2,24,11,4.043907,6.350397,10.394304
2,24,12,3.922626,6.923614,10.84624
2,24,13,3.073804,6.077354,9.151158
2,24,14,2.91741,6.688346,9.605756
2,24,15,2.082174,5.89744,7.979614
2,24,16,0.985678,4.515122,5.5008
2,24,17,0.15243,2.460962,2.613392
2,24,18,0,0,0
2,24,19,0,0,0
2,24,20,0,0,0
2,24,21,0,0,0
2,24,22,0,0,0
2,24,23,0,0,0
2,25,0,0,0,0
2,25,1,0,0,0
2,25,2,0,0,0
2,25,3,0,0,0
2,25,4,0,0,0
2,25,5,0,0,0
2,25,6,0.73525,0.228338,0.963588
2,25,7,1.904744,0.452471,2.357215
2,25,8,2.764616,2.153052,4.917668
2,25,9,3.391599,3.932984,7.324583
2,25,10,3.792652,5.2381,9.030752
2,25,11,3.957367,6.221242,10.178609
2,25,12,3.862514,6.812325,10.674839
2,25,13,3.50278,6.959187,10.461967
2,25,14,2.893496,6.635683,9.529179
2,25,15,2.060609,5.802301,7.86291
2,25,16,0.966254,4.461527,5.427781
2,25,17,0.148343,2.402897,2.55124
2,25,18,0,0,0
2,25,19,0,0,0
2,25,20,0,0,0
2,25,21,0,0,0
2,25,22,0,0,0
2,25,23,0,0,0
2,26,0,0,0,0
2,26,1,0,0,0
2,26,2,0,0,0
2,26,3,0,0,0
2,26,4,0,0,0
2,26,5,0,0,0
2,26,6,0.697031,0.259915,0.956946
2,26,7,1.850077,0.493081,2.343158
2,26,8,2.704081,2.099637,4.803718
2,26,9,3.294245,3.854063,7.148308
2,26,10,3.745958,5.175273,8.921231
2,26,11,3.933304,6.176813,10.110117
2,26,12,3.84154,6.769935,10.611475
2,26,13,3.484866,6.92154,10.406406
2,26,14,2.881812,6.607302,9.489114
2,26,15,2.056378,5.795315,7.851693
2,26,16,0.963142,4.476711,5.439853
2,26,17,0.144441,2.420508,2.564949
2,26,18,0,0,0
2,26,19,0,0,0
2,26,20,0,0,0
2,26,21,0,0,0
2,26,22,0,0,0
2,26,23,0,0,0
2,27,0,0,0,0
2,27,1,0,0,0
2,27,2,0,0,0
2,27,3,0,0,0
2,27,4,0,0,0
2,27,5,0,0,0
2,27,6,0.663611,0.285255,0.948866
2,27,7,1.860487,0.474728,2.335215
2,27,8,2.795625,2.107593,4.903218
2,27,9,3.469787,3.942057,7.411844
2,27,10,3.864706,5.263647,9.128353
2,27,11,3.994203,6.234203,10.228406
2,27,12,3.856453,6.789757,10.64621
2,27,13,3.467081,6.899985,10.367066
2,27,14,2.833238,6.539367,9.372605
2,27,15,1.985371,5.600248,7.585619
2,27,16,0.929464,4.140331,5.069795
2,27,17,0.184841,1.952736,2.137577
2,27,18,0,0,0
2,27,19,0,0,0
2,27,20,0,0,0
2,27,21,0,0,0
2,27,22,0,0,0
2,27,23,0,0,0
2,28,0,0,0,0
2,28,1,0,0,0
2,28,2,0,0,0
2,28,3,0,0,0
2,28,4,0,0,0
2,28,5,0,0,0
2,28,6,0.623458,0.287814,0.911272
2,28,7,1.798291,0.503001,2.301292
2,28,8,2.709718,2.076219,4.785937
2,28,9,1.088838,1.700319,2.789157
2,28,10,2.330329,3.37914,5.709469
2,28,11,2.643397,4.245109,6.888506
2,28,12,2.125872,3.749442,5.875314
2,28,13,2.502002,4.914851,7.416853
2,28,14,2.17829,4.895296,7.073586
2,28,15,1.771725,4.880727,6.652452
2,28,16,0.916536,4.180627,5.097163
2,28,17,0.167968,2.030975,2.198943
2,28,18,0,0,0
2,28,19,0,0,0
2,28,20,0,0,0
2,28,21,0,0,0
2,28,22,0,0,0
2,28,23,0,0,0
3,1,0,0,0,0
3,1,1,0,0,0
3,1,2,0,0,0
3,1,3,0,0,0
3,1,4,0,0,0
3,1,5,0,0,0
3,1,6,0.628398,0.280791,0.909189
3,1,7,1.565087,0.453272,2.018359
3,1,8,2.753238,2.079765,4.833003
3,1,9,1.601908,1.887593,3.489501
3,1,10,3.751342,5.161379,8.912721
3,1,11,3.880721,6.086966,9.967687
3,1,12,3.759074,6.610611,10.369685
3,1,13,3.384076,6.686292,10.070368
3,1,14,2.7835,6.324821,9.108321
3,1,15,1.969761,5.518708,7.488469
3,1,16,0.910784,4.145076,5.05586
3,1,17,0.154426,2.035418,2.189844
3,1,18,0,0,0
3,1,19,0,0,0
3,1,20,0,0,0
3,1,21,0,0,0
3,1,22,0,0,0
3,1,23,0,0,0
3,2,0,0,0,0
3,2,1,0,0,0
3,2,2,0,0,0
3,2,3,0,0,0
3,2,4,0,0,0
3,2,5,0,0,0
3,2,6,0.643445,0.268928,0.912373
3,2,7,1.806454,0.462529,2.268983
3,2,8,2.691008,2.058475,4.749483
3,2,9,3.30188,3.81499,7.11687
3,2,10,3.643134,5.030986,8.67412
3,2,11,3.679987,5.802442,9.482429
3,2,12,3.515206,6.180856,9.696062
3,2,13,3.215904,6.312477,9.528381
3,2,14,2.709906,6.11717,8.827076
3,2,15,1.9396,5.426867,7.366467
3,2,16,0.89405,4.137866,5.031916
3,2,17,0.1495,1.96281,2.11231
3,2,18,0,0,0
3,2,19,0,0,0
3,2,20,0,0,0
3,2,21,0,0,0
3,2,22,0,0,0
3,2,23,0,0,0
3,3,0,0,0,0
3,3,1,0,0,0
3,3,2,0,0,0
3,3,3,0,0,0
3,3,4,0,0,0
3,3,5,0,0,0
3,3,6,0.636005,0.249089,0.885094
3,3,7,1.772852,0.44517,2.218022
3,3,8,2.420856,1.979518,4.400374
3,3,9,3.077889,3.592202,6.670091
3,3,10,3.595145,4.967024,8.562169
3,3,11,3.472558,5.466456,8.939014
3,3,12,3.113053,5.472166,8.585219
3,3,13,2.596202,5.012555,7.608757
3,3,14,2.770274,6.337001,9.107275
3,3,15,1.953744,5.493637,7.447381
3,3,16,0.850882,3.563426,4.414308
3,3,17,0.15789,1.455124,1.613014
3,3,18,0,0,0
3,3,19,0,0,0
3,3,20,0,0,0
3,3,21,0,0,0
3,3,22,0,0,0
3,3,23,0,0,0
3,4,0,0,0,0
3,4,1,0,0,0
3,4,2,0,0,0
3,4,3,0,0,0
3,4,4,0,0,0
3,4,5,0,0,0
3,4,6,0.123662,0.20912,0.332782
3,4,7,1.587304,0.526167,2.113471
3,4,8,1.247696,1.516654,2.76435
3,4,9,1.188158,1.840493,3.028651
3,4,10,1.707985,2.716854,4.424839
3,4,11,2.850504,4.546429,7.396933
3,4,12,2.051756,3.612253,5.664009
3,4,13,2.357094,4.498059,6.855153
3,4,14,2.01709,4.303451,6.320541
3,4,15,1.153856,2.625018,3.778874
3,4,16,0.834825,3.723341,4.558166
3,4,17,0.136025,0.786998,0.923023
3,4,18,0,0,0
3,4,19,0,0,0
3,4,20,0,0,0
3,4,21,0,0,0
3,4,22,0,0,0
3,4,23,0,0,0
3,5,0,0,0,0
3,5,1,0,0,0
3,5,2,0,0,0
3,5,3,0,0,0
3,5,4,0,0,0
3,5,5,0,0,0
3,5,6,0.169121,0.24624,0.415361
3,5,7,0.64568,0.834952,1.480632
3,5,8,0.848655,1.343663,2.192318
3,5,9,2.015108,2.771659,4.786767
3,5,10,2.601032,3.769532,6.370564
3,5,11,3.224667,5.085113,8.30978
3,5,12,3.761443,6.59423,10.355673
3,5,13,2.918192,5.712893,8.631085
3,5,14,2.035965,4.342832,6.378797
3,5,15,1.624704,4.241376,5.86608
3,5,16,0.640855,1.832971,2.473826
3,5,17,0.129235,0.448012,0.577247
3,5,18,0,0,0
3,5,19,0,0,0
3,5,20,0,0,0
3,5,21,0,0,0
3,5,22,0,0,0
3,5,23,0,0,0
3,6,0,0,0,0
3,6,1,0,0,0
3,6,2,0,0,0
3,6,3,0,0,0
3,6,4,0,0,0
3,6,5,0,0,0
3,6,6,0.297489,0.322946,0.620435
3,6,7,0.413105,0.65289,1.065995
3,6,8,0.680953,1.101416,1.782369
3,6,9,0.973712,1.610133,2.583845
3,6,10,0.974279,1.657038,2.631317
3,6,11,1.314709,2.223884,3.538593
3,6,12,2.84881,5.001452,7.850262
3,6,13,2.552663,5.006142,7.558805
3,6,14,1.597922,3.545586,5.143508
3,6,15,1.468454,3.824867,5.293321
3,6,16,0.300106,0.820023,1.120129
3,6,17,0.018392,0.032569,0.050961
3,6,18,0,0,0
3,6,19,0,0,0
3,6,20,0,0,0
3,6,21,0,0,0
3,6,22,0,0,0
3,6,23,0,0,0
3,7,0,0,0,0
3,7,1,0,0,0
3,7,2,0,0,0
3,7,3,0,0,0
3,7,4,0,0,0
3,7,5,0,0,0
3,7,6,0.615536,0.221854,0.83739
3,7,7,1.786538,0.400252,2.18679
3,7,8,2.703387,1.975952,4.679339
3,7,9,3.143357,3.544473,6.68783
3,7,10,2.167433,3.031524,5.198957
3,7,11,3.722172,5.789137,9.511309
3,7,12,1.891487,3.330974,5.222461
3,7,13,0.80504,1.472477,2.277517
3,7,14,0.391669,0.697749,1.089418
3,7,15,1.089656,2.373133,3.462789
3,7,16,0.356424,0.750655,1.107079
3,7,17,0.051184,0.178422,0.229606
3,7,18,0,0,0
3,7,19,0,0,0
3,7,20,0,0,0
3,7,21,0,0,0
3,7,22,0,0,0
3,7,23,0,0,0
3,8,0,0,0,0
3,8,1,0,0,0
3,8,2,0,0,0
3,8,3,0,0,0
3,8,4,0,0,0
3,8,5,0,0,0
3,8,6,0.457713,0.344844,0.802557
3,8,7,0.575977,0.739116,1.315093
3,8,8,1.370917,1.403983,2.7749
3,8,9,1.441121,2.159507,3.600628
3,8,10,0.995923,1.693692,2.689615
3,8,11,2.380624,3.858055,6.238679
3,8,12,1.213688,2.143945,3.357633
3,8,13,1.551225,2.877683,4.428908
3,8,14,1.616346,3.309287,4.925633
3,8,15,1.018919,2.201988,3.220907
3,8,16,0.441711,0.88583,1.327541
3,8,17,0.122648,0.461709,0.584357
3,8,18,0,0,0
3,8,19,0,0,0
3,8,20,0,0,0
3,8,21,0,0,0
3,8,22,0,0,0
3,8,23,0,0,0
3,9,0,0,0,0
3,9,1,0,0,0
3,9,2,0,0,0
3,9,3,0,0,0
3,9,4,0,0,0
3,9,5,0,0,0
3,9,6,0.021908,0.038795,0.060703
3,9,7,0.106735,0.189011,0.295746
3,9,8,0.504555,0.857505,1.36206
3,9,9,0.23684,0.419404,0.656244
3,9,10,0.289886,0.513339,0.803225
3,9,11,0.522967,0.918105,1.441072
3,9,12,1.076358,1.901712,2.97807
3,9,13,0.599437,1.071481,1.670918
3,9,14,0.468874,0.838184,1.307058
3,9,15,0.116738,0.206724,0.323462
3,9,16,0.111146,0.196821,0.307967
3,9,17,0.028644,0.050724,0.079368
3,9,18,0,0,0
3,9,19,0,0,0
3,9,20,0,0,0
3,9,21,0,0,0
3,9,22,0,0,0
3,9,23,0,0,0
3,10,0,0,0,0
3,10,1,0,0,0
3,10,2,0,0,0
3,10,3,0,0,0
